Pt	D2057	D2684
174	0.244756	0.330319
175	0.255179	0.324912
176	0.219821	0.298244
177	0.117429	0.268265
178	0.0193604	0.23977
179	-0.00455847	0.199248
180	0.0324299	0.154535
181	0.0761792	0.135627
182	0.100113	0.146857
183	0.113734	0.158575
184	0.132057	0.151234
185	0.147698	0.139642
186	0.143353	0.142497
187	0.134239	0.15766
188	0.15165	0.181211
189	0.179167	0.21107
190	0.175703	0.227988
191	0.148844	0.207864
192	0.128717	0.146688
193	0.104222	0.0685364
194	0.0561629	0.0219533
195	0.0230334	0.0442626
196	0.0638781	0.117073
197	0.153688	0.186065
198	0.194525	0.217004
199	0.152155	0.211171
200	0.0955288	0.198962
201	0.0940488	0.224725
202	0.146931	0.292324
203	0.198078	0.345774
204	0.189773	0.349148
205	0.122373	0.329636
206	0.0528134	0.303837
207	0.0271363	0.256813
208	0.0477341	0.217758
209	0.103322	0.234161
210	0.177959	0.268135
211	0.226582	0.240979
212	0.207163	0.165383
213	0.149626	0.131075
214	0.120311	0.172647
215	0.114797	0.222407
216	0.0773059	0.193519
217	0.0225567	0.0734879
218	0.0295989	-0.0646842
219	0.113062	-0.130851
220	0.204648	-0.0930993
221	0.260928	0.011991
222	0.293611	0.10939
223	0.304978	0.121972
224	0.281173	0.0372785
225	0.23048	-0.0647896
226	0.168777	-0.0975343
227	0.0997656	-0.0509344
228	0.0404926	0.0322478
229	0.0281667	0.111888
230	0.0783764	0.1599
231	0.156037	0.163319
232	0.20573	0.142067
233	0.198818	0.127963
234	0.141504	0.129002
235	0.0696222	0.136713
236	0.033794	0.134911
237	0.0439549	0.112921
238	0.0583805	0.103504
239	0.0604269	0.138581
240	0.0797259	0.162605
241	0.123679	0.104275
242	0.165479	0.0149525
243	0.186105	0.0163318
244	0.16287	0.124458
245	0.0729256	0.218626
246	-0.0341273	0.19957
247	-0.0484116	0.110206
248	0.0658103	0.051229
249	0.210841	0.0395765
250	0.257213	0.0250557
251	0.179849	-0.00766939
252	0.0826976	-0.0265175
253	0.0764008	-0.0103244
254	0.151748	0.023396
255	0.212334	0.0482418
256	0.193551	0.0639412
257	0.110819	0.0755086
258	0.0311656	0.0673261
259	0.0067585	0.0368628
260	0.0194204	0.00889168
261	0.0216819	-0.00722909
262	0.0149628	-0.0217785
263	0.0225058	-0.0324806
264	0.0183677	-0.0396472
265	-0.0355858	-0.065025
266	-0.103315	-0.1065
267	-0.103724	-0.117405
268	-0.0252335	-0.0756216
269	0.0488076	-0.020614
270	0.0389861	0.00560821
271	-0.0451148	0.000697116
272	-0.135329	-0.0190082
273	-0.184198	-0.0336964
274	-0.178996	-0.0211386
275	-0.118625	0.0151343
276	-0.0265814	0.0263818
277	0.0402365	-0.028509
278	0.0327571	-0.117191
279	-0.0349182	-0.165936
280	-0.0902807	-0.145491
281	-0.085916	-0.0874274
282	-0.0416331	-0.0368174
283	0.0140954	-0.0109146
284	0.07532	0.00878056
285	0.126873	0.0371043
286	0.146095	0.0521171
287	0.131796	0.0416999
288	0.103356	0.0442514
289	0.0794824	0.0838454
290	0.0590605	0.119328
291	0.0191714	0.11941
292	-0.0542195	0.117417
293	-0.137049	0.132597
294	-0.189874	0.125007
295	-0.199769	0.081796
296	-0.184234	0.0480351
297	-0.163801	0.0308432
298	-0.13559	-0.0122389
299	-0.0801798	-0.0727925
300	0.00510801	-0.105695
301	0.0963945	-0.115027
302	0.154086	-0.112644
303	0.139318	-0.066092
304	0.0572609	0.0329091
305	-0.0274093	0.121843
306	-0.0632213	0.138697
307	-0.06673	0.106054
308	-0.0645738	0.0892693
309	-0.0409592	0.0861248
310	0.0165386	0.0490033
311	0.076891	-0.0116952
312	0.0966585	-0.0485162
313	0.0586942	-0.063058
314	-0.0195899	-0.0959191
315	-0.103286	-0.146248
316	-0.170507	-0.157852
317	-0.220225	-0.113923
318	-0.248098	-0.0849034
319	-0.240413	-0.129014
320	-0.201083	-0.209443
321	-0.155348	-0.257868
322	-0.116922	-0.260542
323	-0.0781596	-0.23781
324	-0.0402657	-0.186286
325	-0.0250986	-0.0905145
326	-0.0424023	0.0311751
327	-0.0733502	0.124754
328	-0.0990368	0.141335
329	-0.108662	0.0799346
330	-0.0841987	-0.00582821
331	-0.0281117	-0.0516034
332	0.0121344	-0.0425113
333	-0.00556988	-0.0271981
334	-0.0673279	-0.0599807
335	-0.13044	-0.133919
336	-0.172311	-0.192926
337	-0.198152	-0.211921
338	-0.229413	-0.233849
339	-0.276029	-0.301081
340	-0.290072	-0.382716
341	-0.204535	-0.411371
342	-0.0525846	-0.361101
343	0.0485221	-0.265111
344	0.047046	-0.188277
345	-0.0101976	-0.17977
346	-0.0697948	-0.225894
347	-0.118338	-0.256928
348	-0.166704	-0.220796
349	-0.217202	-0.152219
350	-0.244463	-0.129468
351	-0.22883	-0.148828
352	-0.188862	-0.125516
353	-0.149832	-0.0411249
354	-0.114282	0.0240657
355	-0.0823118	0.0237487
356	-0.0583024	0.00267987
357	-0.0358001	0.0130705
358	-0.0125848	0.0460927
359	-0.000877516	0.0551783
360	-0.00467999	0.0172339
361	-0.0185562	-0.0501008
362	-0.0432775	-0.128163
363	-0.0765815	-0.213709
364	-0.101521	-0.28786
365	-0.0979135	-0.31638
366	-0.0695186	-0.291408
367	-0.0580201	-0.245707
368	-0.106834	-0.220616
369	-0.205732	-0.222143
370	-0.298045	-0.217576
371	-0.344029	-0.181016
372	-0.35138	-0.116815
373	-0.349928	-0.0420918
374	-0.359017	0.0103605
375	-0.368636	-0.00272885
376	-0.343685	-0.0705978
377	-0.264844	-0.126383
378	-0.165729	-0.163946
379	-0.109247	-0.254616
380	-0.129951	-0.400457
381	-0.213711	-0.500042
382	-0.311595	-0.498101
383	-0.361604	-0.455544
384	-0.338012	-0.444292
385	-0.28141	-0.450571
386	-0.240977	-0.417696
387	-0.216821	-0.339169
388	-0.19785	-0.247528
389	-0.208134	-0.148498
390	-0.272743	-0.0527687
391	-0.362929	-0.0244976
392	-0.403947	-0.107234
393	-0.347616	-0.249453
394	-0.223484	-0.362368
395	-0.0916986	-0.403489
396	0.0210924	-0.375458
397	0.0983848	-0.300815
398	0.104443	-0.224525
399	0.0336181	-0.188429
400	-0.0558283	-0.192168
401	-0.0981456	-0.214272
402	-0.083655	-0.238128
403	-0.0506996	-0.24443
404	-0.0401569	-0.236959
405	-0.0640006	-0.248917
406	-0.0977477	-0.273791
407	-0.113307	-0.2557
408	-0.134729	-0.180033
409	-0.218212	-0.100723
410	-0.34744	-0.0630272
411	-0.416008	-0.0581533
412	-0.363433	-0.0575591
413	-0.25962	-0.0511203
414	-0.198233	-0.0501552
415	-0.166853	-0.0666463
416	-0.086964	-0.0856424
417	0.0500933	-0.0765075
418	0.1576	-0.0425146
419	0.160594	-0.0207234
420	0.0702251	-0.0253148
421	-0.0414609	-0.0311282
422	-0.104661	-0.018081
423	-0.110093	-0.00132027
424	-0.102082	-0.00169828
425	-0.0995658	-0.0182997
426	-0.0746729	-0.0554666
427	-0.0204107	-0.117232
428	0.020421	-0.157432
429	0.00712143	-0.130955
430	-0.0482834	-0.0840726
431	-0.097565	-0.0821181
432	-0.11628	-0.0969638
433	-0.120998	-0.072064
434	-0.123869	-0.0272192
435	-0.108882	-0.0222434
436	-0.0744025	-0.080592
437	-0.060987	-0.174341
438	-0.0910153	-0.244512
439	-0.119561	-0.245893
440	-0.106147	-0.180226
441	-0.0798759	-0.0877522
442	-0.0808102	-0.0290411
443	-0.105961	-0.0430602
444	-0.136845	-0.103325
445	-0.164348	-0.15831
446	-0.182563	-0.195418
447	-0.176237	-0.224869
448	-0.127799	-0.245873
449	-0.0513873	-0.254151
450	0.00794453	-0.24314
451	0.0148504	-0.207882
452	-0.0398239	-0.174364
453	-0.131196	-0.178296
454	-0.205972	-0.205826
455	-0.237611	-0.215659
456	-0.242426	-0.207776
457	-0.226901	-0.218177
458	-0.180551	-0.260126
459	-0.111237	-0.302235
460	-0.0491583	-0.309911
461	-0.0267057	-0.295887
462	-0.043026	-0.30159
463	-0.0607876	-0.33427
464	-0.0679862	-0.362051
465	-0.0862363	-0.360325
466	-0.0991848	-0.324944
467	-0.0640659	-0.264899
468	0.00568555	-0.217009
469	0.0601463	-0.225927
470	0.0885501	-0.273481
471	0.107805	-0.27872
472	0.121979	-0.204457
473	0.129892	-0.112695
474	0.133764	-0.0823318
475	0.138343	-0.115218
476	0.156053	-0.146389
477	0.182251	-0.124328
478	0.167204	-0.0675047
479	0.0636418	-0.0339534
480	-0.099564	-0.0456699
481	-0.235727	-0.0737273
482	-0.282543	-0.0916624
483	-0.236233	-0.115669
484	-0.13713	-0.180903
485	-0.0547741	-0.275451
486	-0.0417314	-0.326317
487	-0.069327	-0.280187
488	-0.0575479	-0.166543
489	0.0178567	-0.0591941
490	0.10315	-0.00937398
491	0.14658	-0.0207681
492	0.1433	-0.0616595
493	0.113152	-0.100778
494	0.0824713	-0.133563
495	0.0738392	-0.168479
496	0.0783821	-0.199857
497	0.0445247	-0.20479
498	-0.0704111	-0.170327
499	-0.21482	-0.12256
500	-0.262309	-0.109744
501	-0.176289	-0.1487
502	-0.0794336	-0.208283
503	-0.0878176	-0.246152
504	-0.170206	-0.237355
505	-0.225278	-0.181417
506	-0.203913	-0.112651
507	-0.137556	-0.0805291
508	-0.105943	-0.100102
509	-0.146602	-0.145134
510	-0.192827	-0.176309
511	-0.17044	-0.152889
512	-0.108968	-0.0612706
513	-0.0760916	0.0393271
514	-0.0726479	0.052856
515	-0.0653735	-0.0341922
516	-0.0591185	-0.117611
517	-0.0780915	-0.102665
518	-0.11312	-0.0167984
519	-0.127999	0.0408345
520	-0.108016	0.00740481
521	-0.0731182	-0.100025
522	-0.0424012	-0.201658
523	-0.021642	-0.228787
524	-0.0222425	-0.199572
525	-0.0473864	-0.182228
526	-0.0720791	-0.192295
527	-0.0658743	-0.186059
528	-0.0178173	-0.141882
529	0.0530566	-0.0941524
530	0.0974588	-0.0967449
531	0.0772033	-0.171166
532	0.0115445	-0.273896
533	-0.0406771	-0.335466
534	-0.0389038	-0.343611
535	0.00443661	-0.341037
536	0.0399798	-0.351705
537	0.0370351	-0.35406
538	0.0153276	-0.307768
539	0.00586174	-0.202644
540	0.00930157	-0.0849935
541	0.0190739	-0.00249401
542	0.0495932	0.0467204
543	0.11719	0.0797825
544	0.20018	0.107556
545	0.227894	0.144055
546	0.152612	0.169663
547	0.0272213	0.136591
548	-0.0545833	0.061312
549	-0.0635113	0.0274492
550	-0.0303835	0.0701431
551	0.00315981	0.141518
552	0.00907402	0.192053
553	-0.00508671	0.209075
554	-0.00988944	0.183301
555	-0.00244587	0.107507
556	-0.00599216	0.0102927
557	-0.0261057	-0.0514746
558	-0.0483679	-0.0461461
559	-0.0740892	-0.0036635
560	-0.114164	0.0200961
561	-0.144646	0.0141427
562	-0.12905	0.0161428
563	-0.0975759	0.0538792
564	-0.119003	0.119654
565	-0.179775	0.18172
566	-0.190568	0.194201
567	-0.120408	0.130866
568	-0.032204	0.020245
569	0.0157668	-0.0808278
570	0.0264204	-0.128641
571	0.0247708	-0.0997495
572	0.0311441	-0.0102448
573	0.0604006	0.0714738
574	0.0942468	0.083726
575	0.0936023	0.0366449
576	0.0595889	-0.012825
577	0.0261837	-0.0284385
578	0.0126318	-0.0142533
579	0.0243613	0.00543602
580	0.0567867	0.0104057
581	0.0907236	0.0149541
582	0.117561	0.0610797
583	0.1391	0.144881
584	0.134439	0.198448
585	0.086001	0.192766
586	0.0274002	0.183325
587	0.00516504	0.208705
588	0.0251544	0.231238
589	0.0685281	0.212097
590	0.105078	0.174715
591	0.0903915	0.175305
592	0.00819132	0.234951
593	-0.0864036	0.306615
594	-0.101816	0.326609
595	-0.0151716	0.279279
596	0.0822569	0.182466
597	0.109914	0.0615255
598	0.117413	-0.0422807
599	0.182454	-0.0916604
600	0.26485	-0.0912825
601	0.26272	-0.0863773
602	0.153158	-0.110169
603	0.0118101	-0.132155
604	-0.0703239	-0.0956341
605	-0.0552422	-0.000495764
606	0.0369558	0.101897
607	0.1584	0.174707
608	0.257337	0.213925
609	0.292357	0.225215
610	0.250586	0.213221
611	0.154689	0.188887
612	0.0469101	0.173212
613	-0.0370596	0.183952
614	-0.0901081	0.216222
615	-0.122676	0.237914
616	-0.126579	0.213331
617	-0.0875322	0.150388
618	-0.0354493	0.109385
619	-0.0276236	0.129385
620	-0.0693647	0.182759
621	-0.0911006	0.239334
622	-0.0305567	0.304485
623	0.0794462	0.357208
624	0.149253	0.330376
625	0.152061	0.197952
626	0.142282	0.0322845
627	0.16415	-0.0702926
628	0.217666	-0.0870038
629	0.293757	-0.0474591
630	0.366934	0.0343293
631	0.393997	0.144713
632	0.381839	0.231301
633	0.383474	0.239551
634	0.392329	0.178662
635	0.346861	0.116487
636	0.244841	0.094048
637	0.147687	0.0834407
638	0.0936699	0.0632501
639	0.0745737	0.0617278
640	0.0656931	0.0836976
641	0.0528098	0.0905265
642	0.0423879	0.0678284
643	0.0435752	0.0258047
644	0.0555475	-0.0297415
645	0.0742531	-0.0666311
646	0.0828786	-0.043231
647	0.0586054	0.0161514
648	0.0159579	0.0446885
649	0.00486752	0.0333235
650	0.0467161	0.0339676
651	0.104344	0.0668378
652	0.137046	0.089371
653	0.162227	0.0649839
654	0.222016	0.00897502
655	0.304265	-0.0456933
656	0.341776	-0.0718479
657	0.285542	-0.0362446
658	0.15526	0.0626257
659	0.0146835	0.156162
660	-0.0829161	0.173437
661	-0.111137	0.120056
662	-0.0715724	0.050566
663	-0.00049542	-9.7046e-06
664	0.0580508	-0.0371082
665	0.0872451	-0.0743836
666	0.0993764	-0.0944238
667	0.110256	-0.064996
668	0.0980132	0.00775609
669	0.0290256	0.0745119
670	-0.0458664	0.091851
671	-0.0277064	0.0567888
672	0.0729932	0.00452699
673	0.147848	-0.0125265
674	0.147129	0.0360818
675	0.102802	0.124148
676	0.0517666	0.187755
677	0.0271868	0.189347
678	0.0537215	0.15451
679	0.109675	0.134548
680	0.157229	0.149589
681	0.194248	0.196343
682	0.222236	0.273323
683	0.214934	0.347257
684	0.164016	0.346101
685	0.099512	0.244986
686	0.0456205	0.11321
687	0.0124312	0.028342
688	0.0185028	-0.00494637
689	0.0595349	-0.00865023
690	0.0807201	0.0235065
691	0.0359901	0.083846
692	-0.0482231	0.122056
693	-0.10217	0.104352
694	-0.086145	0.0628807
695	-0.0190604	0.0561077
696	0.0481722	0.0937759
697	0.0751317	0.129355
698	0.0565426	0.120813
699	0.0172308	0.0755984
700	-0.00851298	0.0477817
701	0.00246979	0.0854124
702	0.0460286	0.164428
703	0.0969514	0.217968
704	0.133053	0.232735
705	0.141	0.249647
706	0.11328	0.281137
707	0.0579292	0.28426
708	0.00180734	0.212599
709	-0.0240552	0.0794675
710	-0.0141283	-0.0381922
711	-0.00466946	-0.0728972
712	-0.0328214	-0.0288547
713	-0.078364	0.0470468
714	-0.0787978	0.124929
715	-0.0101443	0.189392
716	0.0773445	0.213303
717	0.119793	0.188726
718	0.107859	0.161865
719	0.0827691	0.183575
720	0.0839136	0.246242
721	0.101705	0.308835
722	0.091623	0.347347
723	0.0426521	0.353472
724	-0.00815401	0.326499
725	-0.034081	0.276304
726	-0.0425787	0.209321
727	-0.0516757	0.134797
728	-0.0755737	0.0910888
729	-0.109013	0.11433
730	-0.121388	0.183106
731	-0.0927311	0.246519
732	-0.0427126	0.282376
733	-0.00810199	0.283227
734	-0.00961832	0.240769
735	-0.0461834	0.180662
736	-0.0926852	0.153525
737	-0.0972452	0.182625
738	-0.0268871	0.254973
739	0.0677838	0.333071
740	0.0878964	0.360012
741	0.0103653	0.298466
742	-0.0759434	0.175606
743	-0.0836371	0.0610205
744	-0.0264981	0.00137222
745	0.0230019	0.00160114
746	0.0291353	0.0542656
747	0.0128151	0.143445
748	0.0145526	0.239003
749	0.0589899	0.320645
750	0.130211	0.370375
751	0.184391	0.349241
752	0.190859	0.246781
753	0.144567	0.114706
754	0.0620953	-0.00130781
755	-0.0208455	-0.0972856
756	-0.0725152	-0.156841
757	-0.0731605	-0.141663
758	-0.00575069	-0.0512147
759	0.112643	0.0556475
760	0.221076	0.109015
761	0.277039	0.0907896
762	0.278714	0.0491774
763	0.234678	0.0497882
764	0.173915	0.109411
765	0.142763	0.176214
766	0.152312	0.193191
767	0.176968	0.183079
768	0.203162	0.218231
769	0.233665	0.294632
770	0.26087	0.32181
771	0.268982	0.261948
772	0.248019	0.17161
773	0.195328	0.0899778
774	0.122609	0.00786942
775	0.0514029	-0.0547334
776	-0.0168341	-0.053776
777	-0.091063	0.00544372
778	-0.144718	0.0658292
779	-0.140643	0.0752881
780	-0.0988875	0.0338214
781	-0.0759384	-0.00120511
782	-0.0878453	0.0157223
783	-0.0966654	0.0425766
784	-0.0566267	0.00374856
785	0.034785	-0.0960159
786	0.116779	-0.17945
787	0.122682	-0.185512
788	0.0645406	-0.10962
789	0.0159565	0.00171729
790	0.0168317	0.0856953
791	0.0415386	0.112273
792	0.0482457	0.0922868
793	0.0184697	0.0551441
794	-0.040572	0.0280097
795	-0.0958327	0.0147787
796	-0.0993344	0.00597438
797	-0.0320261	0.00781675
798	0.0679665	0.0262028
799	0.132546	0.0420599
800	0.112305	0.0374433
801	0.0167278	0.0153229
802	-0.0829001	-0.0190542
803	-0.115845	-0.0593264
804	-0.0737503	-0.0889565
805	-0.0036953	-0.0989039
806	0.0330781	-0.0971949
807	0.0103315	-0.0887455
808	-0.0324269	-0.0601431
809	-0.0477741	-0.00325857
810	-0.0585911	0.0501984
811	-0.106687	0.0573841
812	-0.159284	0.0233904
813	-0.157849	-0.0148932
814	-0.120245	-0.0427058
815	-0.111676	-0.0633389
816	-0.143749	-0.0693983
817	-0.164329	-0.0536612
818	-0.134191	-0.0309612
819	-0.0675087	-0.0255323
820	-0.00380866	-0.044365
821	0.0242389	-0.0674419
822	0.010884	-0.0565101
823	-0.0131584	0.00286332
824	-0.0161169	0.0598325
825	-0.0133388	0.0515605
826	-0.0446856	-0.0044597
827	-0.106906	-0.040082
828	-0.154925	-0.037311
829	-0.165966	-0.0319307
830	-0.152613	-0.0406791
831	-0.129903	-0.0383072
832	-0.115041	-0.00729818
833	-0.126987	0.0223928
834	-0.149938	0.0119777
835	-0.137045	-0.0234464
836	-0.0749078	-0.0308128
837	-0.00266092	0.00985206
838	0.0421091	0.063988
839	0.056542	0.088458
840	0.0554756	0.080367
841	0.053743	0.0689218
842	0.0632489	0.0589836
843	0.08852	0.0233263
844	0.121813	-0.0327966
845	0.152631	-0.0615101
846	0.179762	-0.0500381
847	0.202422	-0.0456654
848	0.211957	-0.079176
849	0.203525	-0.120681
850	0.173462	-0.131004
851	0.105275	-0.0989719
852	-0.0004519	-0.0266104
853	-0.0898208	0.0577282
854	-0.105875	0.0900293
855	-0.0706184	0.0342352
856	-0.0631617	-0.0708916
857	-0.116407	-0.161322
858	-0.183663	-0.204469
859	-0.216407	-0.184754
860	-0.21872	-0.0863231
861	-0.200589	0.0639037
862	-0.150965	0.175891
863	-0.0939191	0.172761
864	-0.0941504	0.0648024
865	-0.1719	-0.0705173
866	-0.261263	-0.145951
867	-0.265407	-0.111409
868	-0.149529	0.0123534
869	0.0114776	0.150814
870	0.107362	0.236353
871	0.111621	0.243765
872	0.0705263	0.18112
873	0.00747707	0.0733857
874	-0.0744248	-0.0407115
875	-0.13002	-0.118647
876	-0.111737	-0.139326
877	-0.0561827	-0.114543
878	-0.0446786	-0.0727064
879	-0.0843001	-0.0344834
880	-0.0993196	-0.0122119
881	-0.0376242	-0.0335163
882	0.0667437	-0.123559
883	0.139167	-0.247791
884	0.13621	-0.338903
885	0.0587857	-0.390119
886	-0.0703497	-0.441053
887	-0.202145	-0.491987
888	-0.26463	-0.519523
889	-0.224921	-0.521918
890	-0.131607	-0.482968
891	-0.0607736	-0.390107
892	-0.0381563	-0.312189
893	-0.0405228	-0.326539
894	-0.0539844	-0.390871
895	-0.0820655	-0.416265
896	-0.104513	-0.405884
897	-0.0938427	-0.417906
898	-0.0569496	-0.471155
