Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
10	-0.249598	0.581777	0.409278	-0.832141	0.500445	-0.150063	0.619006	0.140965	-0.182468	-0.299367	-1.01281	0.36591	0.338341	1.27383	-0.332614	1.02542	-0.686607	1.24205	0.32766	-0.268197	-0.0814223	0.49757	-0.752292	-0.302182	-0.517573	-0.535552	1.93711	1.1902	0.620682	0.0525054	0.390561	0.388413	-0.705398	0.708845	-1.13855	0.140082	1.4919	0.911311	0.444287	0.684724	0.852777	0.322313	1.47714	1.02342	0.966793	-0.599876	-0.470975	2.39711	1.02493	-0.427404	-1.20211	0.0673947	0.494687	1.17429	-0.0278374	1.5002	0.0838592	0.0548385	-0.950413	0.763417	-0.506981	1.23587	0.0364764	2.56246	0.192012	0.216193	0.686937	1.18204	0.758319	1.88819	0.335688	-0.0646027	0.0043673	0.418412	0.991736	0.195404	1.12763	-1.51747	0.0749908	1.16737	2.21648	0.121998	0.553455	0.400215	1.3	0.373594	-1.64496	2.41329	0.925884	0.251429	0.386406	-0.18737	1.83526	0.398391	0.71142	1.42798	2.31137	2.48345	0.174638	1.6831
11	-0.0128684	1.03212	0.492079	-0.0787374	0.490439	-0.642165	0.264082	-0.0668991	0.106842	-0.39045	-0.378174	-0.0457498	-0.45509	0.769101	0.0509366	0.41911	-0.0104282	0.500457	0.677819	-0.328592	0.369257	0.258045	-0.105922	-0.412311	-0.846726	-1.11501	1.29489	0.596105	0.798169	0.264155	0.610906	0.410692	-0.492002	-0.129836	-0.312788	-0.324653	1.14747	0.578986	-0.11612	0.939731	0.228157	-0.0811873	0.983452	1.04196	1.29362	-0.149512	-0.213444	1.9631	0.715581	-0.581358	-0.375775	0.0016371	0.730559	0.959348	0.0235673	1.36861	0.263496	0.631307	-0.550626	1.25687	-0.231545	1.75149	0.795748	1.98079	0.126651	0.352596	1.35028	1.37055	0.585542	2.22062	0.659476	-0.26558	0.422383	0.127887	0.977432	0.651406	1.61431	-1.32612	-0.00347175	0.993856	2.31798	0.0914857	0.960383	0.297872	2.12105	-0.510905	-1.65464	2.02793	0.904754	0.505125	-0.370623	0.0659129	1.00113	-0.060925	0.609892	1.4856	2.39621	2.56931	0.903299	1.32025
12	0.11051	1.13002	0.48144	0.833709	0.097712	-0.886605	-0.0605007	0.045168	0.405532	-0.31095	0.453872	-0.317122	-1.00836	0.195581	0.306031	-0.115603	0.979593	-0.270973	0.983876	-0.597714	0.657051	0.257775	0.520232	-0.623414	-0.810621	-1.13618	0.922602	-0.352934	1.44571	0.784593	0.524837	0.306818	-0.525555	-1.07805	0.319991	-1.00225	0.66015	0.113759	-1.03325	0.564599	-0.431945	-0.566205	0.277707	0.63562	1.1876	0.286921	-0.0567231	0.831263	0.781119	-0.778014	0.339339	0.0982565	0.539195	0.770615	0.719712	1.23709	0.246476	0.783006	-0.371476	1.46947	0.204727	1.56465	1.13991	1.27146	-0.252861	0.601235	1.65294	1.29323	0.690143	1.91809	0.660377	-0.103676	0.820276	-0.305149	1.08197	0.796977	1.99004	-1.38676	-0.316671	0.783298	1.85152	0.268537	1.5443	-0.0639266	1.27567	-1.39038	-1.30386	0.897786	0.877589	0.5997	-0.825087	0.592548	0.0357795	-0.285692	0.0026502	1.08605	1.67931	2.04402	1.16149	0.942571
13	0.144814	0.93494	0.305405	1.15034	-0.421009	-0.754993	0.0469013	0.281825	0.713541	-0.0662545	1.14714	-0.353192	-1.03888	-0.451839	0.161652	-0.384264	1.6057	-0.87611	0.935762	-0.843552	0.416788	0.410246	0.885681	-0.859199	-0.569699	-0.59058	0.83087	-1.08104	2.06047	0.804058	0.0703717	0.402024	-0.587446	-1.64024	0.730209	-1.41989	0.0524361	-0.4259	-1.6351	-0.0327426	-0.886954	-1.00006	-0.0539284	0.0892739	0.842536	0.464214	-0.0877122	-0.153294	0.989723	-0.830404	0.639644	0.374545	-0.10917	0.826876	1.28119	1.01995	0.148853	0.281106	-0.121174	1.35764	0.685637	0.616074	1.17306	0.415278	-0.649418	0.673052	1.74411	1.48742	0.690975	1.2838	0.157567	0.176028	0.968965	-0.217531	1.26067	0.650817	2.04999	-1.55121	-0.555615	0.392341	0.964521	0.736463	1.84953	-0.726691	-0.690349	-1.77147	-0.770351	-0.0547321	0.634615	0.509598	-0.482055	0.735125	-0.187639	-0.266316	-0.608517	0.250051	0.804231	1.32369	0.804395	0.308662
14	0.140165	0.519269	0.0193802	0.745263	-0.721769	-0.381894	0.265766	0.493509	0.73341	0.19903	1.52943	-0.0796938	-0.707386	-1.27237	-0.189829	-0.533856	1.67996	-1.1138	0.664042	-0.873414	-0.167916	0.395098	0.682209	-0.921001	-0.21306	-0.0158972	0.732419	-0.978526	2.00568	0.109742	-0.381663	0.589232	-0.52677	-1.6292	0.727581	-1.23787	-0.600363	-0.755702	-1.53125	-0.416927	-0.922286	-1.0429	0.030226	-0.333211	0.309934	0.285284	-0.414201	-0.680321	1.02428	-0.905864	0.539381	0.513442	-0.697127	0.953479	1.1791	0.468918	0.163202	-0.469662	0.368435	1.23387	0.923971	-0.515913	1.23483	-0.359736	-0.810012	0.317287	1.63657	2.04957	0.40559	0.591929	-0.376379	0.00660084	0.808835	0.438501	1.16432	0.541247	2.14749	-1.55065	-0.563128	-0.385992	0.111101	1.2361	1.56252	-1.44126	-2.18288	-1.49701	-0.172056	-0.333218	-0.0389373	0.254172	0.211861	0.0361848	0.275307	-0.195874	-0.79959	-0.83139	0.237648	0.716236	0.302688	-0.348842
15	0.182228	-0.0474503	-0.204881	0.160214	-0.674283	0.053714	0.0489759	0.66098	0.274071	0.209386	1.53421	0.557518	-0.248845	-1.94662	-0.380091	-0.830211	1.43006	-0.858618	0.565045	-0.405435	-0.470229	0.1922	0.0345059	-0.65824	0.1597	0.0956399	0.477758	-0.0595291	1.17679	-0.692921	-0.486754	0.693529	-0.342819	-1.0797	0.22503	-0.594232	-1.0263	-0.612035	-0.823361	-0.580568	-0.836679	-0.490486	0.224975	-0.301529	-0.301056	0.00745947	-0.715323	-0.90115	1.01857	-1.08759	0.256486	0.282097	-0.845904	0.837905	0.672447	-0.236674	0.180224	-0.860294	0.711722	1.29081	0.752309	-1.08062	1.42031	-0.437485	-0.734658	-0.276877	1.34662	2.4909	0.205558	-0.0471767	-0.339357	-0.631355	0.623492	1.08104	0.908936	0.707573	2.503	-1.34175	-0.446901	-1.19555	-0.461598	1.24663	0.900924	-1.78534	-2.20269	-0.697969	0.375221	-0.513143	-0.840995	0.221794	0.432593	-1.09577	0.663486	-0.223811	-0.564504	-1.6117	-0.240909	0.362496	0.0816404	-0.364251
16	0.293737	-0.564163	-0.269796	-0.04472	-0.312793	0.435258	-0.468211	0.820249	-0.296511	-0.0237426	1.23125	1.49208	0.102955	-1.84459	-0.210791	-1.09808	0.93304	-0.31623	0.809527	0.454731	-0.129236	0.0912489	-0.296746	0.0309458	0.31583	-0.254759	0.0998769	0.8943	0.254139	-1.03327	-0.271162	0.787106	-0.0898788	-0.383599	-0.397483	0.0666338	-0.938674	-0.109572	0.0304022	-0.628496	-1.00757	0.343716	0.123517	0.288307	-0.745564	-0.0161771	-0.460257	-0.918051	1.0557	-0.929332	0.0154388	-0.159782	-0.761114	0.246545	0.317605	-0.615526	-0.0082154	-0.715888	0.545602	1.25653	0.336474	-0.957492	1.47478	0.10969	-0.583059	-0.548755	1.12326	2.33283	0.388937	-0.50902	0.208566	-1.12877	0.570949	1.34177	0.876811	1.17836	2.82969	-1.04954	-0.379498	-1.36608	-0.96578	0.677955	0.383644	-1.51412	-1.11824	0.515491	0.572103	-1.13581	-0.895564	0.78662	0.0127161	-1.69619	0.455665	-0.356197	-0.231158	-1.511	-0.876726	0.309562	0.0508202	0.257557
17	0.430852	-0.654557	-0.207054	0.187561	0.234468	0.581646	-0.740915	0.887265	-0.451468	-0.0915792	0.845098	2.49172	0.162589	-0.871736	0.391196	-0.85498	0.165874	0.152661	1.29234	0.941526	0.575238	0.283459	0.318258	1.03106	0.172047	-0.783223	-0.41378	1.08742	0.00167691	-0.854372	-0.162784	1.02098	0.117354	-0.112165	-0.590802	0.272796	-0.38872	0.27512	0.394018	-0.546232	-1.2239	0.852535	-0.459855	1.08821	-0.977218	0.192759	0.26136	-0.746662	0.885479	-0.00967729	-0.0109898	-0.518178	-0.777061	-0.641394	0.308698	-0.461752	-0.30153	-0.27914	0.11566	0.879434	-0.0223753	-0.539862	1.1929	0.371949	-0.528003	-0.274788	1.16416	1.63704	0.70926	-0.622116	0.695711	-1.05835	0.321795	1.42723	0.947444	1.92886	2.74492	-0.728345	-0.292845	-0.924878	-1.50639	0.0396427	0.320993	-0.687561	-0.0460552	1.79943	0.151475	-1.73559	0.242443	1.6788	-0.36466	-1.40475	-0.164572	-0.387058	-0.124085	-0.593168	-1.36704	0.482695	0.0803171	0.837838
18	0.535181	-0.125321	-0.131417	0.53976	0.619622	0.38193	-0.605977	0.563122	-0.17629	0.137762	0.665563	3.12376	0.0326443	0.311918	1.24961	-0.0713813	-0.425465	0.432276	1.85847	0.59226	1.13105	0.648453	1.487	1.80816	0.0921892	-1.1899	-0.985777	0.553986	0.358867	-0.299662	-0.508909	1.2799	0.123067	-0.257017	-0.258765	-0.154861	0.144175	0.176014	-0.0441908	-0.472137	-0.87288	0.727215	-1.07092	1.68335	-0.963101	0.301399	0.754117	-0.499592	0.351833	1.21356	0.275156	-0.604454	-0.866166	-1.09496	0.593802	0.00569602	-0.386964	0.182663	-0.169	0.33448	-0.127838	-0.057093	0.798422	-0.0333166	-0.62164	0.0984954	1.31616	1.00078	0.832427	-0.379403	0.755561	-0.546689	-0.400025	1.6411	0.724943	2.77955	2.15289	-0.321999	0.0034828	-0.549418	-1.68402	-0.144221	0.582285	0.227582	0.35481	2.51701	-0.582146	-1.63599	1.78621	2.15035	-0.159275	-0.813502	-0.612653	-0.0321921	-0.171533	0.486487	-1.37208	0.705171	0.257532	1.09467
19	0.447309	0.605876	-0.12312	0.77125	0.454293	0.142783	-0.205707	-0.22666	0.191596	0.341638	0.820767	2.88465	0.00656083	0.990757	1.84111	0.721595	-0.219306	0.56171	2.36558	-0.0319659	1.22508	0.834058	2.08867	1.80803	0.497041	-1.12337	-1.25553	-0.113698	0.69798	0.396775	-0.993779	1.15988	-0.0225525	-0.293099	0.210848	-0.847377	0.168868	-0.239587	-0.836128	-0.584129	0.218528	0.216462	-0.995321	1.90456	-0.567088	0.245854	0.702542	-0.328137	-0.333925	1.72746	0.884722	-0.323374	-0.83674	-0.578364	1.05	0.409289	-0.135403	0.529172	-0.235693	-0.19463	0.0671417	0.476001	0.740044	-0.420056	-0.668101	0.212724	1.32335	0.925012	0.76765	0.0164499	0.412298	0.0286798	-1.2917	2.05923	0.293616	3.20967	1.31374	0.192162	0.426431	-0.540132	-1.12034	0.155528	0.784311	0.586147	0.317932	2.35326	-0.909037	-0.942551	2.43922	1.77113	0.224893	-0.411115	-0.521858	0.625169	-0.0707775	1.14019	-1.09326	0.833042	0.391069	1.29859
20	0.115602	0.808987	-0.132763	0.843035	-0.130123	0.3552	0.458164	-1.01093	0.606802	0.331299	1.12188	1.73785	0.155396	0.933675	1.73484	1.09353	0.58025	0.452308	2.53548	-0.280382	0.837156	0.570781	1.62802	1.18223	1.1512	-0.364931	-1.0119	-0.682048	0.785801	0.793087	-0.963671	0.415247	-0.0254959	-0.085242	0.526312	-1.18912	-0.274572	-0.433864	-1.21979	-0.662591	1.33138	-0.220597	-0.222954	1.70662	-0.0376613	0.278557	0.495351	-0.336039	-0.749907	1.19634	1.57018	0.344307	-0.639008	0.461328	1.3129	0.441115	0.249788	0.738107	-0.10628	-0.674922	0.426765	0.947908	1.16992	-0.139163	-0.378201	0.336413	1.1414	1.22051	0.6064	0.36088	-0.139159	0.310711	-1.91931	2.62902	0.0972281	2.72731	0.626038	0.706786	0.674774	-0.602195	-0.0937724	0.520843	0.684949	0.278755	0.250044	1.55643	-0.503633	-0.158889	1.71398	0.810993	0.100273	0.0540957	0.00544241	1.12536	0.149377	1.21652	-0.936524	0.848422	-0.0287018	1.58959
21	-0.0610852	0.312206	-0.0776985	0.745437	-0.469332	0.988126	1.31545	-1.37801	1.26842	0.243185	1.30309	0.40756	0.219549	0.325013	1.03427	1.07034	1.06667	0.0566128	1.96254	-0.25529	0.259039	0.0575201	0.812528	0.662521	1.24381	0.774013	-0.590009	-1.23356	0.79533	0.498613	-0.355797	-0.630509	0.231211	0.119867	0.748742	-0.960213	-0.764402	-0.156432	-0.959862	-0.430519	1.54465	-0.37622	0.63055	1.12997	0.128311	0.377297	0.529278	-0.58096	-0.60569	0.296008	1.72706	1.28535	-0.290049	1.09996	1.08368	-0.0223753	0.424269	0.878312	0.184401	-0.891212	0.629978	1.20213	1.81802	0.612833	0.199644	0.734331	0.795476	1.32262	0.351948	0.549426	-0.628757	0.175239	-2.29483	3.1274	0.315941	1.50319	0.0954679	0.996346	0.646492	-0.429471	0.616399	0.554816	0.389045	-0.233723	0.0538183	0.519961	0.345527	0.434963	0.245427	-0.134261	-0.554526	0.845853	0.659017	1.26505	0.215191	0.859234	-1.01715	0.779083	-0.995376	1.73288
22	0.330359	-0.211443	0.0250765	0.500502	-0.248956	1.49158	1.85907	-1.48384	1.94781	0.23965	1.27558	-0.314756	-0.0547759	-0.513879	0.308107	0.831488	0.881279	-0.366105	0.620444	-0.226886	-0.107874	-0.213251	0.440994	0.573189	0.441587	1.57373	-0.461306	-1.5545	0.667253	-0.337486	0.217487	-1.35071	0.556977	0.405341	0.880892	-0.398193	-1.11875	0.231165	-0.391157	-0.162689	0.892126	-0.333369	1.22902	0.33846	-0.0489982	0.195261	0.786013	-0.94112	0.024229	-0.248858	1.06798	2.15277	0.146609	1.01913	0.641173	-0.727104	0.206338	1.02588	0.411851	-0.68894	0.442886	1.20261	2.32703	1.21124	0.65884	1.16743	0.142565	0.976115	0.160417	0.517369	-0.800951	-0.136246	-2.59518	3.10939	0.774299	0.436546	-0.690081	0.805745	0.516936	0.03669	0.504374	0.309787	0.144412	-0.688662	-0.533883	-0.467322	1.13739	0.640997	-0.984967	-0.68664	-1.29792	1.67983	1.17064	1.32618	0.155536	0.312592	-1.20662	0.564001	-1.70706	1.35402
