Pt	D-7	D-6	D-5	D-4	D-3	D-2	D-1	D0
114	-1.34277	0	0.732422	625.244	290.405	511.353	-2.0752	-0.244141
115	3.54004	-2.44141	-2.92969	583.74	279.419	491.821	-4.5166	0.976562
116	1.09863	-3.66211	-2.92969	554.443	269.653	484.497	-2.0752	-0.244141
117	-0.12207	0	-7.8125	521.484	257.446	475.952	-2.0752	0.976562
118	1.09863	0	0.732422	488.525	248.901	458.862	0.366211	2.19727
119	1.09863	-1.2207	-0.488281	462.891	237.915	436.89	0.366211	-1.46484
120	2.31934	0	-1.70898	436.035	224.487	418.579	0.366211	0.976562
121	1.09863	0	3.17383	411.621	217.163	399.048	2.80762	-2.68555
122	-0.12207	1.2207	-1.70898	387.207	201.294	379.517	-2.0752	-2.68555
123	-0.12207	-1.2207	1.95312	368.896	184.204	355.103	1.58691	2.19727
124	-2.56348	-2.44141	-2.92969	344.482	179.321	339.233	-2.0752	-0.244141
125	-2.56348	-1.2207	-1.70898	329.834	167.114	325.806	-0.854492	0.976562
126	1.09863	0	-2.92969	302.979	157.349	303.833	-0.854492	0.976562
127	-1.34277	-3.66211	-0.488281	288.33	148.804	285.522	-2.0752	-2.68555
128	2.31934	-1.2207	3.17383	270.02	140.259	275.757	-4.5166	2.19727
129	-3.78418	-2.44141	0.732422	256.592	130.493	258.667	2.80762	-2.68555
130	2.31934	0	4.39453	243.164	125.61	244.019	-3.2959	2.19727
131	1.09863	-3.66211	-0.488281	233.398	117.065	234.253	-2.0752	-0.244141
132	-1.34277	-2.44141	-2.92969	216.309	108.521	223.267	-0.854492	0.976562
133	1.09863	-1.2207	1.95312	197.998	97.5342	206.177	0.366211	-1.46484
134	1.09863	3.66211	-4.15039	188.232	103.638	197.632	-2.0752	-0.244141
135	-3.78418	3.66211	-2.92969	177.246	91.4307	182.983	0.366211	-0.244141
136	-0.12207	-4.88281	1.95312	168.701	86.5479	174.438	0.366211	-1.46484
137	-0.12207	-1.2207	-2.92969	161.377	84.1064	165.894	-0.854492	2.19727
138	1.09863	1.2207	-1.70898	154.053	81.665	158.569	0.366211	-2.68555
139	2.31934	0	-2.92969	145.508	75.5615	141.479	2.80762	-1.46484
140	1.09863	0	-2.92969	135.742	67.0166	137.817	0.366211	0.976562
141	3.54004	0	-0.488281	133.301	67.0166	132.935	1.58691	-1.46484
142	1.09863	-2.44141	1.95312	121.094	64.5752	132.935	1.58691	-0.244141
143	-0.12207	-1.2207	3.17383	116.211	59.6924	118.286	2.80762	-3.90625
144	1.09863	1.2207	-2.92969	106.445	57.251	108.521	-3.2959	2.19727
145	-2.56348	0	0.732422	101.562	52.3682	103.638	-5.7373	-1.46484
146	1.09863	0	-4.15039	94.2383	48.7061	99.9756	0.366211	-2.68555
147	2.31934	0	-1.70898	88.1348	45.0439	91.4307	-0.854492	2.19727
148	2.31934	0	1.95312	85.6934	42.6025	87.7686	-0.854492	-1.46484
149	2.31934	-4.88281	4.39453	83.252	43.8232	84.1064	-0.854492	3.41797
150	1.09863	-2.44141	-0.488281	75.9277	34.0576	81.665	0.366211	2.19727
151	-0.12207	0	-4.15039	74.707	36.499	76.7822	-0.854492	-0.244141
152	1.09863	-1.2207	0.732422	66.1621	34.0576	70.6787	-0.854492	-1.46484
153	-0.12207	-1.2207	1.95312	66.1621	34.0576	68.2373	1.58691	-0.244141
154	-0.12207	0	0.732422	57.6172	32.8369	60.9131	-2.0752	0.976562
155	1.09863	-1.2207	-1.70898	57.6172	30.3955	56.0303	-2.0752	0.976562
156	-3.78418	-2.44141	1.95312	55.1758	26.7334	53.5889	4.02832	0.976562
157	-0.12207	-4.88281	0.732422	51.5137	31.6162	54.8096	-0.854492	0.976562
158	-0.12207	1.2207	-1.70898	49.0723	29.1748	52.3682	-2.0752	0.976562
159	-1.34277	4.88281	-1.70898	46.6309	26.7334	45.0439	-2.0752	-1.46484
160	2.31934	1.2207	-0.488281	45.4102	24.292	46.2646	1.58691	-1.46484
161	-3.78418	2.44141	-2.92969	40.5273	20.6299	45.0439	2.80762	-2.68555
162	-1.34277	-3.66211	3.17383	38.0859	21.8506	42.6025	-0.854492	-1.46484
163	1.09863	-2.44141	0.732422	38.0859	14.5264	38.9404	-0.854492	-0.244141
164	-0.12207	-2.44141	-0.488281	38.0859	15.7471	31.6162	-0.854492	-0.244141
165	1.09863	-4.88281	-0.488281	28.3203	14.5264	32.8369	0.366211	-3.90625
166	-0.12207	-2.44141	-0.488281	31.9824	19.4092	36.499	0.366211	2.19727
167	2.31934	-1.2207	-0.488281	34.4238	12.085	32.8369	0.366211	-0.244141
168	-3.78418	-7.32422	-0.488281	31.9824	12.085	27.9541	1.58691	-0.244141
169	-0.12207	-1.2207	1.95312	28.3203	8.42285	29.1748	0.366211	-6.34766
170	1.09863	-2.44141	-1.70898	28.3203	10.8643	31.6162	0.366211	-3.90625
171	1.09863	4.88281	3.17383	28.3203	9.64355	25.5127	1.58691	0.976562
172	-1.34277	-1.2207	-1.70898	28.3203	16.9678	20.6299	-0.854492	3.41797
173	-2.56348	-3.66211	-1.70898	28.3203	15.7471	24.292	4.02832	-5.12695
174	3.54004	-2.44141	-0.488281	13.6719	14.5264	21.8506	-2.0752	-2.68555
175	2.31934	0	0.732422	22.2168	12.085	21.8506	-2.0752	0.976562
176	1.09863	-3.66211	3.17383	18.5547	12.085	13.3057	-2.0752	3.41797
177	-0.12207	0	1.95312	16.1133	13.3057	14.5264	0.366211	3.41797
178	-3.78418	-1.2207	-1.70898	17.334	9.64355	16.9678	-2.0752	-1.46484
179	-1.34277	0	-1.70898	12.4512	12.085	13.3057	-0.854492	3.41797
180	-5.00488	3.66211	6.83594	14.8926	7.20215	14.5264	-2.0752	0.976562
181	-0.12207	-1.2207	-1.70898	12.4512	8.42285	10.8643	-0.854492	-1.46484
182	3.54004	-2.44141	0.732422	12.4512	10.8643	16.9678	-2.0752	3.41797
183	3.54004	-6.10352	-1.70898	13.6719	8.42285	12.085	-2.0752	0.976562
184	-2.56348	-2.44141	0.732422	12.4512	10.8643	15.7471	-0.854492	2.19727
185	-1.34277	0	-4.15039	11.2305	13.3057	16.9678	-0.854492	-0.244141
186	1.09863	2.44141	-0.488281	8.78906	9.64355	13.3057	-3.2959	2.19727
187	1.09863	-6.10352	1.95312	10.0098	10.8643	10.8643	1.58691	-1.46484
188	-1.34277	-4.88281	-0.488281	11.2305	8.42285	7.20215	1.58691	-3.90625
189	1.09863	1.2207	-0.488281	6.34766	3.54004	12.085	-2.0752	3.41797
190	-5.00488	4.88281	1.95312	8.78906	2.31934	8.42285	-2.0752	0.976562
191	-0.12207	0	-2.92969	10.0098	7.20215	3.54004	-2.0752	-0.244141
192	-1.34277	-2.44141	-0.488281	5.12695	3.54004	5.98145	1.58691	0.976562
193	-1.34277	2.44141	0.732422	8.78906	7.20215	4.76074	-4.5166	-1.46484
194	-0.12207	-1.2207	1.95312	5.12695	9.64355	4.76074	0.366211	-2.68555
195	1.09863	-2.44141	-0.488281	7.56836	7.20215	2.31934	-0.854492	-0.244141
196	2.31934	-2.44141	-1.70898	3.90625	2.31934	2.31934	-3.2959	2.19727
197	-2.56348	1.2207	-1.70898	3.90625	8.42285	7.20215	-2.0752	-0.244141
198	-0.12207	0	-0.488281	8.78906	8.42285	10.8643	1.58691	-3.90625
199	4.76074	36846.9	8.05664	409.18	37.7197	283.081	-0.854492	0.976562
200	-1.34277	36857.9	11.7188	758.301	74.3408	366.089	-0.854492	-5.12695
201	-0.12207	36855.5	10.498	1080.57	119.507	469.849	-3.2959	2.19727
202	-0.12207	36873.8	9.27734	1383.3	184.204	593.14	1.58691	0.976562
203	-1.34277	0	-2.92969	1267.33	218.384	453.979	0.366211	-1.46484
204	1.09863	-3.66211	0.732422	1191.65	255.005	534.546	0.366211	-1.46484
205	1.09863	-2.44141	0.732422	1120.85	292.847	591.919	0.366211	0.976562
206	-0.12207	0	1.95312	1059.81	324.585	632.202	1.58691	0.976562
207	4.76074	2.44141	-0.488281	996.338	336.792	652.954	0.366211	-2.68555
208	2.31934	2.44141	-0.488281	936.523	348.999	659.058	0.366211	-0.244141
209	-1.34277	1.2207	-4.15039	882.812	347.778	663.94	1.58691	-0.244141
210	1.09863	2.44141	-1.70898	831.543	348.999	660.278	-2.0752	2.19727
211	2.31934	-2.44141	-0.488281	785.156	334.351	649.292	-0.854492	-0.244141
212	1.09863	-2.44141	1.95312	738.77	330.688	633.423	-0.854492	-1.46484
213	-0.12207	0	1.95312	699.707	320.923	613.892	2.80762	-0.244141
214	-2.56348	0	-1.70898	659.424	312.378	588.257	2.80762	2.19727
215	1.09863	1.2207	-1.70898	621.582	294.067	568.726	0.366211	-1.46484
216	3.54004	1.2207	0.732422	587.402	285.522	546.753	-2.0752	5.85938
217	-1.34277	-6.10352	-1.70898	552.002	273.315	524.78	1.58691	2.19727
218	4.76074	0	-1.70898	519.043	259.888	502.808	-0.854492	0.976562
219	-2.56348	1.2207	-1.70898	489.746	246.46	472.29	0.366211	0.976562
220	2.31934	3.66211	-2.92969	461.67	234.253	447.876	-0.854492	2.19727
221	-2.56348	-1.2207	-0.488281	437.256	226.929	436.89	1.58691	0.976562
222	1.09863	-1.2207	-4.15039	411.621	213.501	410.034	0.366211	0.976562
223	2.31934	-3.66211	3.17383	387.207	201.294	379.517	-4.5166	-2.68555
224	-0.12207	-1.2207	-1.70898	366.455	190.308	362.427	1.58691	-0.244141
225	1.09863	0	-0.488281	345.703	175.659	346.558	-4.5166	-0.244141
226	2.31934	-2.44141	0.732422	324.951	170.776	325.806	0.366211	0.976562
227	1.09863	4.88281	1.95312	304.199	154.907	305.054	4.02832	-1.46484
228	-1.34277	-1.2207	0.732422	287.109	151.245	290.405	4.02832	-3.90625
229	-3.78418	1.2207	-0.488281	272.461	145.142	279.419	-2.0752	0.976562
230	1.09863	-3.66211	3.17383	259.033	137.817	262.329	-3.2959	-1.46484
231	-0.12207	0	-2.92969	244.385	130.493	245.239	-2.0752	0.976562
232	1.09863	0	-0.488281	233.398	120.728	235.474	1.58691	-0.244141
233	-2.56348	0	0.732422	216.309	115.845	215.942	-0.854492	-0.244141
234	1.09863	-4.88281	0.732422	202.881	110.962	207.397	-0.854492	0.976562
235	1.09863	-4.88281	1.95312	195.557	103.638	196.411	-0.854492	0.976562
236	1.09863	0	0.732422	178.467	98.7549	186.646	0.366211	-2.68555
237	2.31934	-4.88281	-5.37109	169.922	95.0928	173.218	0.366211	-0.244141
238	-0.12207	-4.88281	3.17383	156.494	90.21	169.556	-0.854492	-1.46484
239	3.54004	-1.2207	-4.15039	155.273	81.665	154.907	1.58691	3.41797
240	-0.12207	4.88281	0.732422	145.508	78.0029	146.362	1.58691	-0.244141
241	1.09863	1.2207	-0.488281	138.184	76.7822	136.597	-0.854492	-2.68555
242	-0.12207	-1.2207	-5.37109	127.197	70.6787	135.376	0.366211	0.976562
243	1.09863	0	-0.488281	122.314	65.7959	125.61	-2.0752	-2.68555
244	-1.34277	0	-1.70898	113.77	64.5752	119.507	1.58691	-1.46484
245	-2.56348	1.2207	-2.92969	108.887	60.9131	108.521	-0.854492	-2.68555
246	-2.56348	-1.2207	3.17383	101.562	57.251	110.962	1.58691	2.19727
247	-0.12207	2.44141	-2.92969	100.342	53.5889	98.7549	-0.854492	2.19727
248	-0.12207	0	-0.488281	93.0176	49.9268	95.0928	2.80762	0.976562
249	-1.34277	-3.66211	-2.92969	85.6934	51.1475	90.21	-0.854492	-0.244141
250	-0.12207	-6.10352	-1.70898	77.1484	43.8232	84.1064	-2.0752	-0.244141
251	-2.56348	-7.32422	0.732422	79.5898	45.0439	79.2236	-0.854492	-3.90625
252	1.09863	-2.44141	0.732422	75.9277	42.6025	75.5615	-3.2959	-1.46484
253	-2.56348	-1.2207	4.39453	69.8242	42.6025	71.8994	4.02832	0.976562
254	-1.34277	-1.2207	-2.92969	66.1621	37.7197	67.0166	-0.854492	2.19727
255	4.76074	1.2207	0.732422	66.1621	35.2783	65.7959	0.366211	-1.46484
256	2.31934	1.2207	0.732422	61.2793	29.1748	58.4717	-3.2959	-1.46484
257	-1.34277	-2.44141	-1.70898	57.6172	31.6162	57.251	-0.854492	-0.244141
258	1.09863	1.2207	-0.488281	51.5137	29.1748	48.7061	-2.0752	-1.46484
259	1.09863	0	0.732422	53.9551	21.8506	46.2646	-0.854492	-1.46484
260	-1.34277	-2.44141	-4.15039	44.1895	24.292	42.6025	-2.0752	-2.68555
261	-0.12207	1.2207	-4.15039	45.4102	20.6299	48.7061	-0.854492	-2.68555
262	-1.34277	-2.44141	0.732422	47.8516	26.7334	48.7061	0.366211	-3.90625
263	1.09863	0	-4.15039	40.5273	21.8506	43.8232	-0.854492	-2.68555
264	-1.34277	-3.66211	1.95312	35.6445	23.0713	38.9404	0.366211	-1.46484
265	-2.56348	1.2207	0.732422	38.0859	21.8506	38.9404	0.366211	-1.46484
266	-0.12207	-1.2207	-1.70898	36.8652	21.8506	40.1611	-3.2959	2.19727
267	-1.34277	-1.2207	-4.15039	36.8652	20.6299	32.8369	-0.854492	2.19727
268	-1.34277	-6.10352	0.732422	34.4238	20.6299	30.3955	-2.0752	-1.46484
269	1.09863	1.2207	-4.15039	34.4238	23.0713	31.6162	0.366211	-1.46484
270	2.31934	0	-1.70898	30.7617	19.4092	29.1748	-2.0752	2.19727
271	1.09863	1.2207	-1.70898	34.4238	23.0713	26.7334	0.366211	-1.46484
272	1.09863	1.2207	3.17383	33.2031	19.4092	21.8506	-0.854492	3.41797
273	-2.56348	0	-0.488281	24.6582	12.085	27.9541	-0.854492	3.41797
274	-7.44629	1.2207	-0.488281	27.0996	13.3057	25.5127	-3.2959	-1.46484
275	-3.78418	2.44141	6.83594	20.9961	16.9678	29.1748	-0.854492	0.976562
276	-5.00488	0	-0.488281	17.334	15.7471	23.0713	0.366211	0.976562
277	1.09863	-2.44141	0.732422	18.5547	8.42285	20.6299	-4.5166	2.19727
278	-0.12207	1.2207	-2.92969	14.8926	8.42285	19.4092	0.366211	0.976562
279	3.54004	-3.66211	0.732422	17.334	9.64355	18.1885	-3.2959	-0.244141
280	-0.12207	-2.44141	-0.488281	16.1133	10.8643	15.7471	2.80762	0.976562
281	-3.78418	0	-1.70898	13.6719	13.3057	16.9678	1.58691	2.19727
282	-0.12207	-2.44141	1.95312	12.4512	14.5264	19.4092	-0.854492	-0.244141
283	2.31934	-2.44141	-2.92969	14.8926	14.5264	13.3057	0.366211	-1.46484
284	-0.12207	-4.88281	0.732422	11.2305	13.3057	16.9678	1.58691	0.976562
285	-1.34277	-1.2207	-1.70898	12.4512	10.8643	20.6299	-0.854492	-2.68555
286	-1.34277	-1.2207	1.95312	12.4512	8.42285	19.4092	-2.0752	0.976562
287	-2.56348	1.2207	-4.15039	10.0098	13.3057	12.085	0.366211	-0.244141
288	-5.00488	1.2207	-0.488281	13.6719	10.8643	7.20215	-0.854492	-1.46484
289	1.09863	-3.66211	1.95312	11.2305	10.8643	14.5264	1.58691	2.19727
290	-0.12207	0	-2.92969	11.2305	12.085	13.3057	1.58691	0.976562
291	-1.34277	-2.44141	-1.70898	12.4512	12.085	13.3057	-2.0752	0.976562
292	1.09863	-1.2207	-1.70898	6.34766	12.085	8.42285	-0.854492	-3.90625
293	-0.12207	-2.44141	-2.92969	8.78906	8.42285	7.20215	0.366211	-1.46484
294	-0.12207	-2.44141	-2.92969	8.78906	9.64355	7.20215	0.366211	0.976562
295	2.31934	-3.66211	1.95312	11.2305	10.8643	8.42285	1.58691	-0.244141
296	2.31934	-1.2207	1.95312	2.68555	9.64355	7.20215	0.366211	2.19727
297	-1.34277	-3.66211	3.17383	10.0098	4.76074	7.20215	4.02832	-1.46484
298	1.09863	-2.44141	0.732422	10.0098	16.9678	7.20215	-2.0752	2.19727
299	-1.34277	0	-1.70898	3.90625	9.64355	8.42285	-3.2959	0.976562
300	2.31934	-2.44141	4.39453	7.56836	12.085	5.98145	-0.854492	-1.46484
301	1.09863	-2.44141	-1.70898	6.34766	10.8643	14.5264	1.58691	-1.46484
302	2.31934	4.88281	-0.488281	10.0098	9.64355	7.20215	2.80762	-3.90625
303	3.54004	-2.44141	-0.488281	5.12695	9.64355	3.54004	-2.0752	0.976562
304	1.09863	0	-0.488281	6.34766	8.42285	2.31934	-0.854492	2.19727
305	1.09863	-2.44141	-0.488281	2.68555	8.42285	9.64355	2.80762	-2.68555
306	3.54004	0	-0.488281	8.78906	8.42285	7.20215	2.80762	5.85938
307	-3.78418	-1.2207	0.732422	3.90625	5.98145	4.76074	-2.0752	0.976562
308	2.31934	-3.66211	-0.488281	6.34766	5.98145	3.54004	4.02832	-1.46484
309	2.31934	-1.2207	-0.488281	5.12695	9.64355	5.98145	-3.2959	-2.68555
310	-1.34277	1.2207	0.732422	6.34766	5.98145	4.76074	-0.854492	4.63867
311	-0.12207	-1.2207	4.39453	5.12695	4.76074	3.54004	-0.854492	-1.46484
312	1.09863	-3.66211	-0.488281	3.90625	8.42285	5.98145	-2.0752	0.976562
313	-1.34277	1.2207	-0.488281	7.56836	4.76074	3.54004	1.58691	-0.244141
314	-1.34277	1.2207	-4.15039	2.68555	5.98145	3.54004	-0.854492	-0.244141
315	-1.34277	0	0.732422	3.90625	5.98145	3.54004	0.366211	2.19727
316	-3.78418	1.2207	1.95312	5.12695	7.20215	8.42285	1.58691	0.976562
317	1.09863	-1.2207	-0.488281	6.34766	8.42285	5.98145	1.58691	-0.244141
318	1.09863	1.2207	0.732422	7.56836	4.76074	2.31934	-0.854492	-1.46484
319	1.09863	1.2207	-1.70898	2.68555	2.31934	-1.34277	5.24902	2.19727
